x;y;week;year;species_id
14.8013798255892;56.719361407922;7;2010;bomgar
13.823529957278;56.7517725312324;7;2010;bomgar
-2.4200825339977;56.7564835615458;7;2010;bomgar
12.3542819857184;56.7866085243929;7;2010;bomgar
9.90187086430241;56.8078207127853;7;2010;bomgar
16.7993850559655;56.9008368611461;7;2010;bomgar
15.81850853923;56.948260290334;7;2010;bomgar
14.8355131834312;56.9883203215526;7;2010;bomgar
14.3433303240242;57.0055815431825;7;2010;bomgar
12.3710672605292;57.0561115664006;7;2010;bomgar
-2.02101583251447;57.0673851098215;7;2010;bomgar
8.91295679518599;57.0730320400177;7;2010;bomgar
10.395313971475;57.0769378499437;7;2010;bomgar
9.90117059507843;57.0774958560339;7;2010;bomgar
-3.57527326040459;57.1880943719247;7;2010;bomgar
15.3654658901874;57.2380209092522;7;2010;bomgar
-2.5977829781013;57.2862497425141;7;2010;bomgar
13.8784328004353;57.2902242008613;7;2010;bomgar
12.388138938689;57.3256294300041;7;2010;bomgar
10.398162806946;57.3466262567532;7;2010;bomgar
9.90045836236942;57.3471888352741;7;2010;bomgar
14.905534793066;57.5262553624404;7;2010;bomgar
13.9065911281203;57.5594662210181;7;2010;bomgar
12.9061598022555;57.5851497157443;7;2010;bomgar
-2.19501890239647;57.5977735625566;7;2010;bomgar
11.9046187893148;57.6032900583109;7;2010;bomgar
10.401060703452;57.6163339687259;7;2010;bomgar
18.4456953156257;57.6186052125085;7;2010;bomgar
15.9457580286842;57.7541784310051;7;2010;bomgar
14.9414526717925;57.7952339469756;7;2010;bomgar
14.4385596409701;57.8129248800596;7;2010;bomgar
13.935236682915;57.8287208243386;7;2010;bomgar
12.9274937046005;57.8546181696071;7;2010;bomgar
12.4231706776857;57.8647155145752;7;2010;bomgar
11.918611643392;57.8729097623153;7;2010;bomgar
15.4840916965731;58.0444743454217;7;2010;bomgar
14.9779958634259;58.0642215310122;7;2010;bomgar
13.4569623117453;58.112004614003;7;2010;bomgar
6.84765697645279;58.1194944585097;7;2010;bomgar
11.932849245459;58.1425499210095;7;2010;bomgar
-6.08748799322384;58.280386331488;7;2010;bomgar
-3.47467110366262;58.2952457651344;7;2010;bomgar
15.5250206187699;58.3133051726316;7;2010;bomgar
15.0151804827083;58.3332193204673;7;2010;bomgar
14.5048367650408;58.3512096100068;7;2010;bomgar
5.80159024633148;58.3610791078534;7;2010;bomgar
13.9940398320857;58.3672731297241;7;2010;bomgar
13.4828403765209;58.3814072740862;7;2010;bomgar
12.4594380856277;58.4038785586566;7;2010;bomgar
11.9473379440599;58.4122120379085;7;2010;bomgar
11.4350405937845;58.418608823277;7;2010;bomgar
8.87241094078246;58.4215168334574;7;2010;bomgar
16.0797543398771;58.5601234661464;7;2010;bomgar
15.0530232057913;58.602228511409;7;2010;bomgar
13.5091777908631;58.6508286759621;7;2010;bomgar
8.86386859461015;58.6912823116964;7;2010;bomgar
17.672814106089;58.7504707395143;7;2010;bomgar
17.157935152377;58.7785173009651;7;2010;bomgar
16.6423168465443;58.8046227189899;7;2010;bomgar
7.2950996461859;58.9391878614662;7;2010;bomgar
9.37551157969429;58.964427406081;7;2010;bomgar
17.7315792606004;59.0184588002814;7;2010;bomgar
17.2128271058955;59.0467478701169;7;2010;bomgar
16.1730969447731;59.0974489544226;7;2010;bomgar
15.652224778782;59.1198523681368;7;2010;bomgar
15.1307526238035;59.1402858299715;7;2010;bomgar
5.70471555047193;59.1688732726136;7;2010;bomgar
11.4682411761875;59.2279097906605;7;2010;bomgar
10.9439471150421;59.232485864816;7;2010;bomgar
9.37068162592349;59.2342766681156;7;2010;bomgar
10.4195515973578;59.2350726105978;7;2010;bomgar
18.3132624994224;59.2559371448261;7;2010;bomgar
17.7914029751858;59.286442477099;7;2010;bomgar
17.2687096049362;59.3149785067257;7;2010;bomgar
16.7452358605635;59.3415403253959;7;2010;bomgar
16.2210358028584;59.3661233472981;7;2010;bomgar
15.1706757059026;59.4093362961714;7;2010;bomgar
5.14489014493581;59.4207488248902;7;2010;bomgar
14.6446263854458;59.427958702171;7;2010;bomgar
13.5910692903043;59.4592191067299;7;2010;bomgar
11.4797121521895;59.4977328190658;7;2010;bomgar
8.83730529201762;59.5007435367286;7;2010;bomgar
10.9513234851769;59.5023493616453;7;2010;bomgar
9.36576347918333;59.5041560051902;7;2010;bomgar
10.4228305297754;59.504958988644;7;2010;bomgar
9.89429120826184;59.5055612386608;7;2010;bomgar
18.3781609263517;59.5236487052075;7;2010;bomgar
17.8523134743145;59.5544224042606;7;2010;bomgar
17.3256091259456;59.5832099636446;7;2010;bomgar
16.7981027791219;59.6100063352832;7;2010;bomgar
16.2698499473569;59.6348068024102;7;2010;bomgar
13.6193694956095;59.7287292295901;7;2010;bomgar
22.7445555370278;59.7364495973617;7;2010;bomgar
12.555952164109;59.7522000966031;7;2010;bomgar
18.9732157516925;59.7583073187025;7;2010;bomgar
10.9588357080222;59.7722441982782;7;2010;bomgar
10.4261698612758;59.77487713792;7;2010;bomgar
9.89345634273817;59.7754847686035;7;2010;bomgar
17.9143399960408;59.8223991850246;7;2010;bomgar
17.3835530991637;59.8514429669123;7;2010;bomgar
16.8519417923852;59.8784782788853;7;2010;bomgar
16.3195630926431;59.9035002683955;7;2010;bomgar
23.3729773152695;59.9515984251021;7;2010;bomgar
20.1076609179112;59.9530054377186;7;2010;bomgar
6.67321310125208;60.0062251824623;7;2010;bomgar
19.0446247929728;60.0257072630485;7;2010;bomgar
10.9664875088884;60.0421719324685;7;2010;bomgar
10.4295712484865;60.0448286280823;7;2010;bomgar
9.89260596207303;60.0454417417705;7;2010;bomgar
22.3169047561999;60.0489283329131;7;2010;bomgar
25.0644863297501;60.0537608629175;7;2010;bomgar
18.5115501794375;60.0590478437656;7;2010;bomgar
24.537896408206;60.109770972261;7;2010;bomgar
17.4425699517263;60.1196782144825;7;2010;bomgar
24.0096877649445;60.1638188368624;7;2010;bomgar
16.3701998198783;60.1722046738522;7;2010;bomgar
15.8328903508398;60.1954166770427;7;2010;bomgar
23.4799095827546;60.2158949030285;7;2010;bomgar
19.6535647034886;60.2574259641383;7;2010;bomgar
25.7140516009444;60.258059300103;7;2010;bomgar
22.9486122155984;60.265989897424;7;2010;bomgar
12.5970897278859;60.2917251338343;7;2010;bomgar
12.056372242478;60.3005880929412;7;2010;bomgar
10.9742827513327;60.312134124303;7;2010;bomgar
22.4158471628999;60.3140948357893;7;2010;bomgar
10.4330364095303;60.3148150315629;7;2010;bomgar
25.1852621168412;60.3165365004392;7;2010;bomgar
18.0418634036698;60.3583455563818;7;2010;bomgar
24.6547602189633;60.3730458552947;7;2010;bomgar
26.9009445127216;60.3963018512136;7;2010;bomgar
24.1225949910514;60.427577265337;7;2010;bomgar
16.4217856168092;60.4409209263606;7;2010;bomgar
26.371891094852;60.4592379167323;7;2010;bomgar
23.5888167641521;60.4801209086836;7;2010;bomgar
15.3378798518484;60.4857102633622;7;2010;bomgar
25.8409815179912;60.5202120574657;7;2010;bomgar
23.0534770922797;60.5306672501665;7;2010;bomgar
22.516628725959;60.5792070504368;7;2010;bomgar
25.3082633191925;60.5792133527303;7;2010;bomgar
8.79954028088197;60.5804674710267;7;2010;bomgar
10.9822254436258;60.5821323362535;7;2010;bomgar
21.9783255836594;60.6257313748891;7;2010;bomgar
24.7737853811487;60.6362311456277;7;2010;bomgar
27.0380572433381;60.6572298742967;7;2010;bomgar
21.4386227211371;60.6702316023889;7;2010;bomgar
17.0195615327961;60.6839377583788;7;2010;bomgar
26.5051125789296;60.7207305818591;7;2010;bomgar
15.9283599690387;60.7332896291088;7;2010;bomgar
23.6997524212015;60.7442749751962;7;2010;bomgar
14.8343223975308;60.7743340018174;7;2010;bomgar
25.970260607721;60.7822540776097;7;2010;bomgar
23.16030169738;60.7952811058516;7;2010;bomgar
13.737961125202;60.8070392421443;7;2010;bomgar
25.4335499023957;60.8417891357703;7;2010;bomgar
11.5403541277382;60.8473373742166;7;2010;bomgar
27.7125966356072;60.8519673416842;7;2010;bomgar
10.9903197455853;60.8521681332278;7;2010;bomgar
10.4401652505153;60.8548988825183;7;2010;bomgar
24.8950304401616;60.8993247997138;7;2010;bomgar
21.5328645788339;60.936123281303;7;2010;bomgar
24.3547535819106;60.954850392342;7;2010;bomgar
20.9875453496825;60.9789823751175;7;2010;bomgar
26.6408101038025;60.982099685322;7;2010;bomgar
28.3955495956557;61.0433815356898;7;2010;bomgar
14.8744441082837;61.0436796736934;7;2010;bomgar
26.1019523576058;61.0441826850837;7;2010;bomgar
23.2691398976457;61.0598301142683;7;2010;bomgar
14.322004320107;61.0612390789774;7;2010;bomgar
25.5611839718889;61.1042614267815;7;2010;bomgar
22.7239124909439;61.1092643785247;7;2010;bomgar
27.8588126781331;61.1120231096772;7;2010;bomgar
8.77956589320583;61.1205469507774;7;2010;bomgar
10.4438327009047;61.1249994893877;7;2010;bomgar
22.1771464685017;61.1566488610692;7;2010;bomgar
25.0185560448785;61.1623246434192;7;2010;bomgar
21.6288997137209;61.2019744329778;7;2010;bomgar
24.4741211200483;61.2183613534398;7;2010;bomgar
29.0869497499134;61.231402766385;7;2010;bomgar
23.9279331624092;61.2723608714317;7;2010;bomgar
28.548467478812;61.3026579320277;7;2010;bomgar
26.2361225222469;61.3059950507572;7;2010;bomgar
23.3800475322705;61.3243128186868;7;2010;bomgar
7.0924027455673;61.3668989059874;7;2010;bomgar
22.830520956473;61.3742071335866;7;2010;bomgar
10.447571472639;61.3951413285099;7;2010;bomgar
9.88810571640374;61.3957834959008;7;2010;bomgar
22.2794114971;61.4220340817983;7;2010;bomgar
25.1444250408693;61.4252283659747;7;2010;bomgar
21.726778517681;61.4677842662552;7;2010;bomgar
24.5957618002155;61.4817858781398;7;2010;bomgar
29.2467045718922;61.4898574505522;7;2010;bomgar
24.045295387062;61.5362891999832;7;2010;bomgar
23.4930825024504;61.5887276508249;7;2010;bomgar
25.8237542595845;61.6288851091745;7;2010;bomgar
22.9391812768385;61.6390908745241;7;2010;bomgar
29.9535490785416;61.6735498189463;7;2010;bomgar
25.2727025684964;61.6880335135927;7;2010;bomgar
27.6125799128375;61.6995681637722;7;2010;bomgar
21.8265532754461;61.7335519023949;7;2010;bomgar
29.4094724570209;61.7481279216937;7;2010;bomgar
27.0634419203068;61.7654338301511;7;2010;bomgar
16.6949116745648;61.7847100523825;7;2010;bomgar
16.1305657910864;61.8092565596723;7;2010;bomgar
28.8630052830944;61.8207034486505;7;2010;bomgar
23.049951656081;61.9039141610117;7;2010;bomgar
22.4899219638103;61.9526519641251;7;2010;bomgar
24.8461190490869;62.0083667083199;7;2010;bomgar
24.2868728067979;62.0639069320136;7;2010;bomgar
30.8461441217165;62.1101208461063;7;2010;bomgar
28.4718237293617;62.1506854466819;7;2010;bomgar
26.0965175186401;62.1530619910801;7;2010;bomgar
30.2965486882657;62.188117253755;7;2010;bomgar
25.5367558791934;62.2133375129712;7;2010;bomgar
24.9749698443965;62.2715182005979;7;2010;bomgar
21.464141153052;62.3098890127347;7;2010;bomgar
16.8118120448075;62.3223377239142;7;2010;bomgar
23.8455633868221;62.3815474436408;7;2010;bomgar
26.2369023564137;62.4149751567811;7;2010;bomgar
25.672674374167;62.4758306795158;7;2010;bomgar
28.0729023669218;62.4797748094014;7;2010;bomgar
29.9166911230476;62.5217822575787;7;2010;bomgar
18.0272482107665;62.5339958221401;7;2010;bomgar
17.4501527082121;62.5636904170869;7;2010;bomgar
21.565176229231;62.5759634771335;7;2010;bomgar
26.946622642906;62.6132025497924;7;2010;bomgar
16.2929617482148;62.6164540880662;7;2010;bomgar
31.2106525836787;62.6223508447605;7;2010;bomgar
15.7130198908058;62.6395114866939;7;2010;bomgar
28.2323729683801;62.7395266776225;7;2010;bomgar
9.88314570068984;62.7471989374196;7;2010;bomgar
22.821515487524;62.7481777554155;7;2010;bomgar
30.0923630050597;62.7792628092476;7;2010;bomgar
25.2403705022102;62.7975301586195;7;2010;bomgar
27.665973169551;62.8079413931413;7;2010;bomgar
17.5166741816732;62.8322753858317;7;2010;bomgar
24.6673703541875;62.8547030972833;7;2010;bomgar
27.0971842979149;62.8742485042056;7;2010;bomgar
25.9526722146912;63.0004838522463;7;2010;bomgar
22.9365172252622;63.013240055033;7;2010;bomgar
27.8241094944464;63.0681953291154;7;2010;bomgar
17.5845616707816;63.1008741304944;7;2010;bomgar
21.7734175791832;63.1079979088745;7;2010;bomgar
16.9961896469955;63.1289173956308;7;2010;bomgar
27.2507571640132;63.1351534633746;7;2010;bomgar
14.6334345093741;63.2184709466987;7;2010;bomgar
19.4277408052442;63.2708950556815;7;2010;bomgar
10.4759247279953;63.2874224608244;7;2010;bomgar
18.8377072004029;63.3060188338119;7;2010;bomgar
27.9854214652762;63.3282910363114;7;2010;bomgar
14.6760309195351;63.4882886807816;7;2010;bomgar
10.4803160512672;63.5579515832845;7;2010;bomgar
9.87991917964426;63.558646748358;7;2010;bomgar
18.9191217394794;63.5739934624174;7;2010;bomgar
22.582896003;63.592649541535;7;2010;bomgar
25.0713657798925;63.6446816257708;7;2010;bomgar
20.2021700990686;63.767972841577;7;2010;bomgar
19.602938320571;63.8061176937979;7;2010;bomgar
23.2958875778396;63.8080630794891;7;2010;bomgar
11.6964888821395;63.8201084630533;7;2010;bomgar
11.0907286920763;63.8254926552825;7;2010;bomgar
22.6999794439051;63.8580359282241;7;2010;bomgar
20.2979992638831;64.0351753458451;7;2010;bomgar
19.6933247558878;64.0737185692698;7;2010;bomgar
11.7125115716371;64.0906613638911;7;2010;bomgar
25.354814189694;64.1708401977263;7;2010;bomgar
27.8969711145357;64.1772727905441;7;2010;bomgar
12.3459235545876;64.3533827732821;7;2010;bomgar
11.7288815364672;64.3612711782924;7;2010;bomgar
28.0669890438538;64.4374026865499;7;2010;bomgar
27.4668485996057;64.505584244466;7;2010;bomgar
20.4958647364678;64.5695310173829;7;2010;bomgar
18.6434647473794;64.6805287433775;7;2010;bomgar
21.2179641524684;64.7945140743205;7;2010;bomgar
24.426763361135;64.8124424919866;7;2010;bomgar
25.1868770758998;65.018990421302;7;2010;bomgar
24.5683111460839;65.0763803483981;7;2010;bomgar
21.4409455741746;65.327830792922;7;2010;bomgar
28.1628908225852;65.547284395496;7;2010;bomgar
22.191994849029;65.5484260540776;7;2010;bomgar
17.6244644156611;65.5497915214901;7;2010;bomgar
24.8608408086351;65.6039766495988;7;2010;bomgar
24.2282745720747;65.6602329827297;7;2010;bomgar
22.316002611447;65.8144873189648;7;2010;bomgar
21.6740408999828;65.861019306363;7;2010;bomgar
29.1665810703335;65.9943752941906;7;2010;bomgar
-17.1713768453774;65.994636116978;7;2010;bomgar
27.8986081081344;66.1374076068931;7;2010;bomgar
13.8377225537372;66.22394405334;7;2010;bomgar
20.6019685210478;66.4816964898673;7;2010;bomgar
26.140819353183;66.5965967301685;7;2010;bomgar
25.4866189989828;66.6579402399801;7;2010;bomgar
28.4699431932932;66.9180434008127;7;2010;bomgar
27.6381301181266;68.6922917408543;7;2010;bomgar
19.4188079489266;68.744857158974;7;2010;bomgar
19.6470174040434;69.2826559010575;7;2010;bomgar
18.9027414008397;69.3192475940085;7;2010;bomgar
29.725873677741;70.1802983289556;7;2010;bomgar
32.9740805080928;39.8106100368604;8;2010;bomgar
5.65717565649098;50.7947556855972;8;2010;bomgar
6.03624821272101;51.3484001084347;8;2010;bomgar
1.2758634983123;51.3595115376694;8;2010;bomgar
3.42283170680239;51.5005777041033;8;2010;bomgar
-0.064837748283745;51.5227298608912;8;2010;bomgar
5.58032360807962;51.6020615327032;8;2010;bomgar
4.25072272229069;51.814612109116;8;2010;bomgar
4.68479361365753;51.8350495070579;8;2010;bomgar
5.11921266928363;51.85388579025;8;2010;bomgar
0.739138874952428;51.8609032376309;8;2010;bomgar
5.55395198015414;51.871118970055;8;2010;bomgar
5.98898347738419;51.8867472234022;8;2010;bomgar
-0.185298314354137;52.0559878201029;8;2010;bomgar
4.21618997540609;52.0832603133813;8;2010;bomgar
0.248777159788378;52.0927874053808;8;2010;bomgar
1.11883158260236;52.1616037905794;8;2010;bomgar
6.40273129634901;52.1700110023065;8;2010;bomgar
4.62041764558082;52.3726046823261;8;2010;bomgar
5.0600556164246;52.3917024558834;8;2010;bomgar
5.94030717716516;52.4250207187801;8;2010;bomgar
1.94252601369229;52.4917281160931;8;2010;bomgar
-2.13254159991744;52.6890182370456;8;2010;bomgar
1.45136184855033;52.7285701966715;8;2010;bomgar
-1.69376370877264;52.7330467354544;8;2010;bomgar
0.06905938858032;52.8930411646043;8;2010;bomgar
0.511555289136887;52.9289879065536;8;2010;bomgar
5.89015751853603;52.9632315179308;8;2010;bomgar
-1.32380470368753;53.0412925693242;8;2010;bomgar
5.86450986284008;53.2323168030838;8;2010;bomgar
-1.39447151750959;53.3070563706474;8;2010;bomgar
-2.36033533049164;53.4844648479438;8;2010;bomgar
-1.46621085318322;53.5727594514944;8;2010;bomgar
-0.568784492771303;53.6544764162973;8;2010;bomgar
-0.118906221825799;53.6928563896559;8;2010;bomgar
-1.9892490526151;53.7947629037011;8;2010;bomgar
-1.53904630611325;53.8384019923701;8;2010;bomgar
-0.636136385968788;53.9207085663493;8;2010;bomgar
-0.249071934803911;54.2258296107659;8;2010;bomgar
-3.05256985356143;54.2316621955798;8;2010;bomgar
11.7652323458753;54.6383938554383;8;2010;bomgar
-1.84184619390766;54.9003689626736;8;2010;bomgar
12.2442444051274;54.9003784027425;8;2010;bomgar
10.8418133595022;54.9176691864818;8;2010;bomgar
-1.37946390419227;54.9436022214453;8;2010;bomgar
12.2592085653456;55.169818975773;8;2010;bomgar
-1.45522014434939;55.2092683374051;8;2010;bomgar
14.1666404282644;55.391068363459;8;2010;bomgar
13.6940013918475;55.405768964605;8;2010;bomgar
13.2210583329293;55.4187028854713;8;2010;bomgar
12.7478498351307;55.4298684081701;8;2010;bomgar
12.2744146432508;55.4392640475166;8;2010;bomgar
13.2429254900887;55.6879947352601;8;2010;bomgar
12.7665131142113;55.6992466840081;8;2010;bomgar
12.2898683965444;55.7087150936402;8;2010;bomgar
-3.10998040108446;55.8669954125539;8;2010;bomgar
14.2236111408479;55.929225921082;8;2010;bomgar
12.7854825235746;55.9686311835991;8;2010;bomgar
10.3843856223385;55.9983463456825;8;2010;bomgar
9.90390277019626;55.9988868307224;8;2010;bomgar
16.1781638841749;56.1200838750409;8;2010;bomgar
15.2163838772467;56.1627977625936;8;2010;bomgar
14.734797527525;56.1814545886526;8;2010;bomgar
14.2528013017128;56.1983077894673;8;2010;bomgar
12.8047654654638;56.2380233521243;8;2010;bomgar
8.93567776626213;56.2641599299141;8;2010;bomgar
9.41943187123351;56.2672466647903;8;2010;bomgar
10.3870499262224;56.2679729911873;8;2010;bomgar
9.90323667333561;56.2685177449456;8;2010;bomgar
16.2211314803749;56.3885501573559;8;2010;bomgar
12.824369584789;56.5074246334627;8;2010;bomgar
10.8769232381508;56.5352334388237;8;2010;bomgar
9.41536890948466;56.5368806468437;8;2010;bomgar
9.90255946268682;56.5381618576889;8;2010;bomgar
16.7515661814014;56.6325768792329;8;2010;bomgar
-5.88484301381725;56.6494242623704;8;2010;bomgar
16.2648154404247;56.6570109728742;8;2010;bomgar
14.8013798255892;56.719361407922;8;2010;bomgar
-2.4200825339977;56.7564835615458;8;2010;bomgar
13.3340667253106;56.7652239090017;8;2010;bomgar
12.8443027791279;56.7768364701371;8;2010;bomgar
16.7993850559655;56.9008368611461;8;2010;bomgar
16.3092333605797;56.925467365596;8;2010;bomgar
14.8355131834312;56.9883203215526;8;2010;bomgar
-2.50819424364562;57.0213978337704;8;2010;bomgar
